,Time,AccX,AccY,AccZ,GyrX,GyrY,AngX,AngY,Encoder
1017,39.07256007194519,-31.812498092651367,-1.5625,-56.125003814697266,0.019174760207533836,-0.5150553584098816,-0.005944077391177416,-0.6622959971427917,-11.77734375
1018,39.12053108215332,-31.375,-1.5625,-56.000003814697266,0.014114754274487495,-0.4772384762763977,-0.0049851578660309315,-0.6688157916069031,-12.48046875
1019,39.15653109550476,-31.312498092651367,-1.5625,-55.124996185302734,0.009853696450591087,-0.41678470373153687,-0.00402671517804265,-0.6749517321586609,-13.359375
1020,39.19953489303589,-31.375,-1.5625,-54.437503814697266,0.014647386036813259,-0.35526570677757263,-0.0034511724952608347,-0.6780197024345398,-13.88671875
1021,39.23352789878845,-31.125001907348633,-1.5,-54.437503814697266,0.017044231295585632,-0.2857571840286255,-0.0026844183448702097,-0.6778275370597839,-14.23828125
1022,39.273566007614136,-31.125001907348633,-1.5625,-53.562496185302734,0.007456851191818714,-0.22423817217350006,-0.002108875894919038,-0.6751434206962585,-14.58984375
1023,39.313539028167725,-30.8125,-1.5625,-53.437503814697266,0.009587380103766918,-0.14993597567081451,-0.001533810282126069,-0.6699663996696472,-14.765625
1024,39.35350489616394,-30.8125,-1.4375,-53.562496185302734,0.00532632227987051,-0.07989483326673508,-0.0011504332069307566,-0.66459721326828,-14.765625
1025,39.38951897621155,-30.875,-1.625,-53.25,0.01278317254036665,-0.04687163606286049,-0.0005748907569795847,-0.6561600565910339,-14.765625
1026,39.42651391029358,-30.9375,-1.4375,-53.312503814697266,0.01065264455974102,0.032224249094724655,-0.00019151369633618742,-0.6458060145378113,-14.58984375
1027,39.4655179977417,-30.8125,-1.5,-53.312503814697266,0.01944107562303543,0.1395496428012848,0.00038355193100869656,-0.6327669024467468,-14.0625
1028,39.5095100402832,-30.8125,-1.5,-53.687496185302734,0.014114754274487495,0.1709749400615692,0.0009590943809598684,-0.6191532015800476,-13.7109375
1029,39.54851698875427,-31.0625,-1.625,-53.9375,0.009321063756942749,0.24288029968738556,0.0011507829185575247,-0.6047717928886414,-13.0078125
1030,39.586540937423706,-31.249998092651367,-1.6875001192092896,-54.3125,0.008788431994616985,0.3129214346408844,0.001342471456155181,-0.5886651873588562,-12.3046875
1031,39.62653398513794,-31.312498092651367,-1.4375,-54.687496185302734,0.011185277253389359,0.3725762367248535,0.0017258485313504934,-0.5760099291801453,-11.6015625
1032,39.66053009033203,-31.749998092651367,-1.4375,-55.249996185302734,0.01278317254036665,0.43356263637542725,0.0019175370689481497,-0.5591360926628113,-10.72265625
1033,39.697566986083984,-31.749998092651367,-1.8125,-55.875,0.01278317254036665,0.492418497800827,0.0019175370689481497,-0.5428373217582703,-9.66796875
1034,39.7365288734436,-32.0,-1.7500001192092896,-56.5,0.007456851191818714,0.5360943078994751,0.0015341599937528372,-0.5261556506156921,-8.61328125
1035,39.77750492095947,-32.25,-1.8125,-56.9375,0.013315806165337563,0.5848301649093628,0.001342471456155181,-0.5090901255607605,-7.3828125
1036,39.81749892234802,-32.375,-1.8125,-57.374996185302734,0.011451592668890953,0.6173207759857178,0.0011507829185575247,-0.49298304319381714,-6.15234375
1037,39.856488943099976,-32.5,-1.7500001192092896,-57.9375,0.011185277253389359,0.6508765816688538,0.0011507829185575247,-0.47649258375167847,-4.74609375
1038,39.8964900970459,-32.4375,-1.875,-58.4375,0.015180018730461597,0.677241861820221,0.0009590943809598684,-0.4613448977470398,-3.33984375
1039,39.93750500679016,-32.375,-1.875,-58.5,0.020240023732185364,0.7022755742073059,-0.005944077391177416,-0.5712162852287292,-2.109375
1040,39.973488092422485,-32.6875,-2.0,-58.937496185302734,0.013315806165337563,0.7174556255340576,-0.007861439138650894,-0.5773522257804871,-0.703125
1041,40.01248908042908,-32.375,-1.6875001192092896,-59.3125,0.013049489818513393,0.7233145833015442,-0.007861439138650894,-0.5792695879936218,0.703125
1042,40.049477100372314,-32.375,-1.9375,-59.3125,0.0162452831864357,0.7315703630447388,-0.00402671517804265,-0.573708713054657,2.109375
1043,40.08647894859314,-32.3125,-1.875,-59.250003814697266,0.013315806165337563,0.7347661852836609,-0.005944077391177416,-0.5706407427787781,3.33984375
1044,40.1224799156189,-31.749998092651367,-1.875,-58.937496185302734,0.014647386036813259,0.7299724817276001,-0.007861439138650894,-0.5599028468132019,4.5703125
1045,40.161470890045166,-31.312498092651367,-1.875,-58.875,0.01065264455974102,0.7201187610626221,-0.003067795420065522,-0.5524250864982605,5.80078125
1046,40.19646596908569,-31.187501907348633,-1.875,-58.625,0.008788431994616985,0.6998787522315979,-0.00575238885357976,-0.5445629954338074,7.20703125
1047,40.239463090896606,-30.625001907348633,-2.125,-58.3125,0.01571265049278736,0.6732471585273743,-0.005560700315982103,-0.5186774134635925,8.4375
1048,40.27748203277588,-30.375,-1.6875001192092896,-57.687503814697266,0.015180018730461597,0.6407565474510193,-0.0049851578660309315,-0.49605101346969604,9.4921875
1049,40.316489934921265,-29.875,-1.8125,-57.3125,0.015180018730461597,0.6010754704475403,-0.0042184037156403065,-0.47706812620162964,10.546875
1050,40.35647201538086,-29.25,-1.875,-56.75,0.015978965908288956,0.5589975118637085,-0.00402671517804265,-0.4594270586967468,11.42578125
1051,40.39746904373169,-28.8125,-1.6875001192092896,-56.3125,0.011717909015715122,0.5099953413009644,-0.0034511724952608347,-0.4488813281059265,12.3046875
1052,40.434478998184204,-28.624998092651367,-1.6875001192092896,-55.9375,0.015446335077285767,0.4556668698787689,-0.002876106882467866,-0.43680113554000854,13.0078125
1053,40.471487045288086,-27.9375,-1.875,-55.5,0.01757686398923397,0.4008057415485382,-0.002300564432516694,-0.4241458773612976,13.7109375
1054,40.51846194267273,-27.500001907348633,-1.6875001192092896,-54.875,0.01571265049278736,0.3395530581474304,-0.002108875894919038,-0.4176260828971863,14.23828125
1055,40.560471057891846,-27.1875,-1.6875001192092896,-54.687496185302734,0.006657903082668781,0.27164244651794434,-0.0019171873573213816,-0.41283243894577026,14.58984375
1056,40.61144399642944,-27.000001907348633,-1.7500001192092896,-54.3125,0.005858954507857561,0.2063949853181839,-0.0019171873573213816,-0.4116823077201843,14.765625
1057,40.656436920166016,-26.75,-1.8125,-54.1875,0.008788431994616985,0.09321063756942749,-0.0017254988197237253,-0.4139830470085144,14.765625
1058,40.6974458694458,-26.75,-1.625,-54.3125,0.01571265049278736,0.060986388474702835,-0.0013421217445284128,-0.41820162534713745,14.58984375
1059,40.75146198272705,-26.625,-1.5,-54.3125,0.009321063756942749,-0.059122178703546524,-0.0009587446693331003,-0.42798060178756714,14.23828125
1060,40.79049301147461,-26.625,-1.875,-54.8125,0.008522115647792816,-0.125168576836586,-0.0009587446693331003,-0.4369928240776062,13.7109375
1061,40.83245491981506,-26.937501907348633,-1.6875001192092896,-54.687496185302734,0.009587380103766918,-0.1896170675754547,-0.0005748907569795847,-0.44907301664352417,13.18359375
1062,40.87044906616211,-27.125,-1.7500001192092896,-54.9375,0.009587380103766918,-0.2623213827610016,-0.0007665792945772409,-0.46249502897262573,12.3046875
1063,40.914450883865356,-27.624998092651367,-1.8125,-55.1875,0.005592638626694679,-0.3281014561653137,-0.0009587446693331003,-0.47841042280197144,11.6015625
1064,40.94941997528076,-28.000001907348633,-1.6875001192092896,-56.0625,0.008522115647792816,-0.3869573175907135,-0.0009587446693331003,-0.49125736951828003,10.72265625
1065,40.987431049346924,-28.500001907348633,-1.8125,-56.249996185302734,0.0023968450259417295,-0.44634580612182617,-0.0013421217445284128,-0.508706271648407,9.84375
1066,41.02242588996887,-28.687498092651367,-2.0,-57.000003814697266,0.007456851191818714,-0.4977448284626007,-0.001533810282126069,-0.5280730128288269,8.7890625
1067,41.06043887138367,-29.124998092651367,-1.875,-57.4375,-0.0029294772539287806,-0.5387575030326843,-0.0019171873573213816,-0.5420705676078796,7.734375
1068,41.09642791748047,-29.625001907348633,-1.8125,-58.125003814697266,0.004527374170720577,-0.5781722664833069,-0.002108875894919038,-0.5614368319511414,6.50390625
1069,41.13640308380127,-30.249998092651367,-1.875,-58.249996185302734,0.008522115647792816,-0.5968143939971924,-0.002300564432516694,-0.5823375582695007,5.44921875
1070,41.17040205001831,-30.4375,-1.7500001192092896,-58.687503814697266,0.006924218963831663,-0.6263754963874817,-0.002300564432516694,-0.6018959879875183,3.8671875
1071,41.21341609954834,-30.8125,-2.0625,-59.0,0.005060005933046341,-0.6538060307502747,-0.0026844183448702097,-0.6220290064811707,2.63671875
1072,41.24843406677246,-31.375,-1.875,-58.937496185302734,0.00532632227987051,-0.6713829040527344,-0.002876106882467866,-0.6360270380973816,1.23046875
1073,41.28939509391785,-31.749998092651367,-1.8125,-59.0,0.01278317254036665,-0.6854977011680603,-0.009012047201395035,-0.5671893954277039,-0.17578125
1074,41.32742500305176,-31.749998092651367,-1.875,-59.3125,-0.0034621094819158316,-0.6945524215698242,-0.007861439138650894,-0.5704490542411804,-1.40625
1075,41.364408016204834,-32.0625,-1.6875001192092896,-59.250003814697266,0.015978965908288956,-0.6889597773551941,-0.003067795420065522,-0.573708713054657,-2.63671875
1076,41.399420976638794,-32.25,-1.875,-59.0625,0.013848437927663326,-0.6868292689323425,-0.0049851578660309315,-0.5727502703666687,-4.04296875
1077,41.437422037124634,-32.25,-1.875,-58.75,0.009587380103766918,-0.6796387434005737,-0.006902520079165697,-0.5763933062553406,-5.44921875
1078,41.47941303253174,-32.375,-1.7500001192092896,-58.5,0.009054748341441154,-0.6740460991859436,-0.007861439138650894,-0.5763933062553406,-6.50390625
1079,41.51339507102966,-32.125,-1.875,-58.249996185302734,0.009853696450591087,-0.646082878112793,-0.00575238885357976,-0.5896241068840027,-7.734375
1080,41.55336308479309,-32.0625,-1.7500001192092896,-57.687503814697266,0.006391586735844612,-0.6213154792785645,-0.005560700315982103,-0.6103326678276062,-8.7890625
1081,41.5893759727478,-31.9375,-1.625,-57.249996185302734,0.003728425595909357,-0.5885586142539978,-0.0049851578660309315,-0.6296994090080261,-10.01953125
1082,41.632384061813354,-31.812498092651367,-1.875,-56.5,0.003728425595909357,-0.5419532656669617,-0.004793469328433275,-0.6436964869499207,-11.07421875
1083,41.67337489128113,-31.749998092651367,-1.6875001192092896,-56.000003814697266,0.014647386036813259,-0.49854376912117004,-0.003834549570456147,-0.655009925365448,-11.953125
1084,41.71736693382263,-31.312498092651367,-1.625,-55.3125,0.015978965908288956,-0.4500742256641388,-0.0032594839576631784,-0.6628715395927429,-12.65625
1085,41.75539708137512,-31.5625,-1.4375,-55.3125,0.0,-0.39814257621765137,-0.002876106882467866,-0.6676651835441589,-13.359375
1086,41.79239296913147,-31.125001907348633,-1.4375,-54.5,0.013582121580839157,-0.33555829524993896,-0.002300564432516694,-0.6697742342948914,-13.88671875
1087,41.83438992500305,-31.125001907348633,-1.4375,-54.25,0.013582121580839157,-0.27483823895454407,-0.0013421217445284128,-0.669390857219696,-14.0625
1088,41.8703830242157,-31.0625,-1.625,-54.0625,0.009321063756942749,-0.20266656577587128,-0.0007665792945772409,-0.6672818064689636,-14.4140625
1089,41.90638494491577,-30.9375,-1.7500001192092896,-53.437503814697266,0.013315806165337563,-0.14168016612529755,-0.0007665792945772409,-0.6624881625175476,-14.58984375
1090,41.94238305091858,-30.749998092651367,-1.6875001192092896,-53.375,0.013315806165337563,-0.10945592075586319,-0.00019151369633618742,-0.6573106646537781,-14.58984375
1091,41.97938108444214,-30.687501907348633,-1.3125,-53.437503814697266,0.011984225362539291,-0.024501081556081772,0.00038355193100869656,-0.6481067538261414,-14.4140625
1092,42.015382051467896,-30.875,-1.5625,-53.312503814697266,0.01810949668288231,0.04367584362626076,0.0007674058433622122,-0.6375605463981628,-14.23828125
1093,42.054375886917114,-30.749998092651367,-1.5625,-53.375,0.013049489818513393,0.11318434774875641,0.0011507829185575247,-0.6256725192070007,-13.88671875
1094,42.09235501289368,-30.9375,-1.6875001192092896,-53.5,0.014114754274487495,0.18668758869171143,0.0015341599937528372,-0.611674964427948,-13.359375
1095,42.13036799430847,-31.249998092651367,-1.4375,-53.9375,0.008522115647792816,0.25246766209602356,0.0019175370689481497,-0.6013204455375671,-12.83203125
1096,42.16936802864075,-31.125001907348633,-1.5,-54.3125,0.014913702383637428,0.3206445872783661,0.0019175370689481497,-0.5825292468070984,-11.953125
1097,42.216367959976196,-31.5,-1.6875001192092896,-54.8125,0.011451592668890953,0.3773699402809143,0.0019175370689481497,-0.5652720332145691,-11.07421875
1098,42.25334286689758,-31.5,-1.5625,-55.249996185302734,0.013315806165337563,0.43595948815345764,0.0019175370689481497,-0.5491649508476257,-10.1953125
1099,42.29435992240906,-31.749998092651367,-1.875,-55.562503814697266,0.007190534844994545,0.48948901891708374,0.0015341599937528372,-0.5365096926689148,-9.140625
1100,42.33333706855774,-32.25,-1.7500001192092896,-56.5,0.009054748341441154,0.5414206385612488,0.0015341599937528372,-0.5163761973381042,-7.91015625
1101,42.37332606315613,-32.0625,-1.7500001192092896,-57.000003814697266,0.011984225362539291,0.5816344022750854,0.001342471456155181,-0.5046798586845398,-6.85546875
1102,42.40935206413269,-32.25,-1.6875001192092896,-57.4375,0.01091896090656519,0.6170544624328613,0.0015341599937528372,-0.48799771070480347,-5.80078125
1103,42.442336082458496,-32.0625,-1.6875001192092896,-58.0625,0.011185277253389359,0.6303702592849731,0.001342471456155181,-0.4766847491264343,-4.74609375
1104,42.47636389732361,-32.5625,-1.6875001192092896,-57.9375,0.015978965908288956,0.6593986749649048,0.001342471456155181,-0.4621116518974304,-3.515625
1105,42.51334595680237,-32.4375,-2.0,-58.687503814697266,0.018375812098383904,0.6804376840591431,0.001342471456155181,-0.4471556544303894,-2.109375
1106,42.553329944610596,-32.3125,-1.875,-58.937496185302734,0.014114754274487495,0.6969492435455322,0.0011507829185575247,-0.4362255930900574,-0.87890625
1107,42.58736205101013,-32.25,-1.9375,-59.0625,0.01944107562303543,0.7107977271080017,-0.006902520079165697,-0.5783106684684753,0.3515625
1108,42.621315002441406,-32.25,-1.875,-59.0625,0.016777915880084038,0.7161240577697754,-0.006902520079165697,-0.5717913508415222,1.7578125
1109,42.65933704376221,-32.0625,-1.875,-59.0625,0.0162452831864357,0.7278419137001038,-0.007861439138650894,-0.5673810839653015,2.98828125
1110,42.694344997406006,-31.812498092651367,-1.9375,-58.75,0.013848437927663326,0.7150587439537048,-0.0049851578660309315,-0.5631625056266785,4.21875
1111,42.73030090332031,-31.375,-2.0625,-58.812496185302734,0.015180018730461597,0.7081345319747925,-0.009012047201395035,-0.5577937960624695,5.2734375
1112,42.76531505584717,-31.312498092651367,-2.0,-58.812496185302734,0.017843179404735565,0.6929545402526855,-0.007861439138650894,-0.5526167750358582,6.6796875
1113,42.804322957992554,-31.0,-1.8125,-58.0625,0.01571265049278736,0.6665892601013184,-0.0026844183448702097,-0.5301820635795593,7.734375
1114,42.843327045440674,-30.5625,-1.8125,-58.0,0.015446335077285767,0.6364955306053162,-0.002300564432516694,-0.5067889094352722,8.96484375
1115,42.88432192802429,-29.875,-1.625,-57.249996185302734,0.01997370831668377,0.6221144199371338,-0.0017254988197237253,-0.4908739924430847,10.01953125
1116,42.92032194137573,-29.562501907348633,-1.6875001192092896,-57.249996185302734,0.01571265049278736,0.5819007158279419,-0.0013421217445284128,-0.47208279371261597,10.8984375
1117,42.95832300186157,-28.875,-1.7500001192092896,-56.625,0.017044231295585632,0.5360943078994751,-0.0009587446693331003,-0.45674294233322144,11.953125
1118,43.0042929649353,-28.624998092651367,-1.7500001192092896,-55.9375,0.02183792181313038,0.4833637475967407,-0.00038320221938192844,-0.4435121417045593,12.65625
1119,43.03928089141846,-28.124998092651367,-1.8125,-55.625,0.019707392901182175,0.43729105591773987,-0.00019151369633618742,-0.43315762281417847,13.18359375
1120,43.07831597328186,-27.624998092651367,-1.7500001192092896,-55.249996185302734,0.015180018730461597,0.3755057156085968,0.00019186337885912508,-0.42529600858688354,13.7109375
1121,43.11730909347534,-27.375,-1.375,-55.000003814697266,0.014114754274487495,0.31451931595802307,0.0005752404686063528,-0.4197356104850769,14.0625
1122,43.15930199623108,-26.937501907348633,-1.6875001192092896,-54.875,0.012516857124865055,0.2508697807788849,0.0007674058433622122,-0.416667640209198,14.4140625
1123,43.19629406929016,-26.937501907348633,-1.4375,-54.562496185302734,0.008788431994616985,0.18162758648395538,0.0011507829185575247,-0.4160920977592468,14.4140625
1124,43.23626899719238,-26.6875,-1.625,-54.5,0.0013315805699676275,0.11345066130161285,0.0009590943809598684,-0.4170510172843933,14.4140625
1125,43.27327108383179,-26.75,-1.7500001192092896,-54.124996185302734,0.009587380103766918,0.04234426096081734,0.0007674058433622122,-0.42222803831100464,14.4140625
1126,43.31628394126892,-26.625,-1.625,-54.3125,0.006657903082668781,-0.029827404767274857,0.0007674058433622122,-0.42702168226242065,14.0625
1127,43.353288888931274,-26.75,-1.6875001192092896,-54.5,0.013848437927663326,-0.1089232936501503,0.0007674058433622122,-0.4348837733268738,13.7109375
